id,delivery_person_id,delivery_person_age,delivery_person_ratings,restaurant_latitude,restaurant_longitude,delivery_location_latitude,delivery_location_longitude,order_date,time_orderd,time_order_picked,weather,road_traffic_density,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city,name:,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
0x103c,SURRES19DEL03,37.0,3.9,21.149669,72.772629,21.239669,72.862629,06-03-2022,21:25,21:40,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,object,73.44835717887294,0.4149589574336893,0.8644348705619392,0.7366613845246893,0.05563022848182566,0.8145556600434891,0.5179213602505359,1,
0x98a8,MYSRES17DEL02,27.0,4.9,12.326356,76.619103,12.346356,76.639103,03-04-2022,8:10,8:20,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,object,71.11428779897498,0.31059597870527533,0.0770224643561482,0.09002111949507326,0.3791017623806481,0.7336974416926775,0.2141853312342862,0,
0xb338,PUNERES14DEL03,34.0,4.6,18.516216,73.842527,18.546216,73.872527,05-04-2022,21:60,22:15,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,object,93.20596866133782,0.964213363900172,0.21466375493830517,0.21826013522857082,0.8006070436177543,1.49901057689326,0.5494360744212006,1,
0x366d,BANGRES05DEL03,24.0,4.5,12.970324,77.645748,13.030324,77.705748,05-03-2022,18:40,18:50,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,object,11.493263328090519,0.5815443834075743,0.2624574914899925,0.9820726228662279,0.6851868724819098,1.331729514543145,0.6278153425614261,1,
0x7d75,CHENRES13DEL02,21.0,4.9,13.027018,80.254791,13.077018,80.304791,24-03-2022,18:35,18:45,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,object,72.90151170763095,0.4426504476335104,0.40070444913666614,0.9904844051519204,0.5821728823966192,0.7956115142958718,0.604003046079679,1,
0x6d30,SURRES16DEL03,30.0,4.2,21.160437,72.774209,21.250437,72.864209,25-03-2022,19:25,19:40,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,object,92.74239286245599,0.3945045761890831,0.8660324580362871,0.435753617245094,0.5398389195237797,1.4829511086139673,0.559032392748561,1,
0x616f,MUMRES07DEL02,30.0,4.7,19.091458,72.827808,19.221458,72.957808,25-03-2022,18:20,20:05,Sunny,Low,3,Buffet,motorcycle,1.0,No,Metropolitian,object,96.79261899246464,0.4820309214899545,0.03828397628129083,0.5256040982759961,0.3674674100209984,1.6232614488338972,0.35334660151706,0,
0x9ee3,INDORES14DEL01,36.0,4.5,22.761593,75.886362,22.871593,75.996362,18-03-2022,23:60,24:10,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,object,1.4706304965369288,0.8795206203909701,0.02525958850389408,0.25385715099039635,0.017448609137679358,1.6789395164922758,0.294021492255735,0,
0x4d82,JAPRES010DEL01,35.0,4.8,26.921411,75.793604,26.991411,75.863604,16-03-2022,22:50,22:55,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,object,86.36400902455757,0.25695811929592755,0.9111302570504572,0.5332095130324072,0.90338250418826,1.2619873456976196,0.651170098391763,1,
0xb757,PUNERES04DEL01,38.0,4.6,18.51421,73.838429,18.55421,73.878429,05-04-2022,16:35,16:50,Fog,Medium,0,Snack,motorcycle,0.0,No,Urban,object,98.11950400663443,0.20003818125547726,0.4896915121862877,0.21424893696372732,0.8722678541039216,1.669228187923226,0.4440616211273535,0,
0x2e53,COIMBRES09DEL01,23.0,5.0,11.008638,76.984311,11.018638,76.994311,05-04-2022,10:15,10:25,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,object,95.72101796109635,0.804294733663729,0.7106629514578009,0.8431175733408987,0.4420640949137369,1.5861384091652477,0.7000348383440413,1,
0xd686,ALHRES11DEL03,35.0,4.6,0.0,0.0,0.09,0.09,14-02-2022,17:25,17:30,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,object,14.876401223249792,0.45593844391718463,0.600685866420696,0.0011740771430382084,0.0843982195708943,1.21452884133537,0.2855491517629533,0,
0x828d,MYSRES13DEL01,26.0,4.8,12.310972,76.659264,12.320972,76.669264,19-03-2022,10:45,10:50,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,object,97.26288138229549,0.27051478659394684,0.2992783311034946,0.6571704894901722,0.19784754580280406,1.6395525579699848,0.35620278824760443,0,
0xb9f5,MYSRES17DEL02,24.0,4.6,12.326356,76.619103,12.406356,76.699103,27-03-2022,22:60,23:10,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,object,88.99355557205206,0.8125500633523774,0.3599508374559913,0.06268333368077526,0.8647013585358848,1.35308165965937,0.5249713982562572,1,
0x73c4,VADRES07DEL02,31.0,4.9,0.0,0.0,0.05,0.05,21-03-2022,20:25,20:40,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,object,82.23738275430705,0.4468354075602909,0.0556568020844253,0.015501809740642492,0.5724540322828298,1.1190303064228484,0.2726120129170471,0,
0xd427,AGRRES07DEL02,31.0,4.9,27.160934,78.044095,27.210934,78.094095,13-02-2022,19:20,19:35,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,object,47.998792380783215,0.6469921056671356,0.6288059768531927,0.7621479033272089,0.6313349293338096,0.0670832856964349,0.6673202287953367,1,
0xc009,KOLRES03DEL02,30.0,4.7,-22.526461,-88.364453,22.656461,88.494453,18-02-2022,18:20,20:10,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,object,23.237291963930385,0.7780636449856363,0.05788446491021902,0.49594975659321366,0.6696987458813258,0.9248858962971261,0.5003991530925987,0,
0x7030,RANCHIRES03DEL03,26.0,4.7,0.0,0.0,0.09,0.09,02-04-2022,19:10,19:20,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,object,80.1880578718308,0.16998799841703716,0.9550136177993999,0.364571320017631,0.11161329000584053,1.0480363761454796,0.4002965565599771,0,
0xc500,AGRRES08DEL02,35.0,4.9,27.160934,78.044095,27.180934,78.064095,17-02-2022,10:40,10:55,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,object,92.35301597834695,0.6920401155488324,0.13829939200826227,0.05528553283618569,0.451252236902554,1.469462083228859,0.3342193193239586,0,
0xd0f4,LUDHRES01DEL02,24.0,4.8,30.873988,75.842739,30.893988,75.862739,13-02-2022,10:15,10:30,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,object,26.613027229229257,0.6615024957381735,0.9709326427787097,0.8074713430925948,0.9939571202985527,0.807941669391581,0.8584659004770077,1,
0x6e8c,INDORES010DEL02,27.0,4.6,22.75004,75.902847,22.80004,75.952847,30-03-2022,21:25,21:35,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,object,53.89344076221869,0.9652950403857103,0.9030700756854407,0.14405892091720998,0.8658055895697534,0.13712262610392761,0.7195574066395286,1,
0xa1ee,JAPRES20DEL02,36.0,4.3,26.956431,75.776649,26.976431,75.796649,19-03-2022,9:55,9:60,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,object,44.27528289745315,0.8256586442121744,0.6467376539797037,0.9477528121218989,0.22534719122595828,0.19607531370872278,0.6613740753849339,1,
0x4720,PUNERES07DEL02,26.0,4.6,18.546947,73.900626,18.676947,74.030626,10-03-2022,22:60,23:15,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,object,93.1017315981155,0.9188522330333424,0.1478674135866119,0.5167000300920805,0.08137110569175796,1.4953995346119693,0.4161976956009482,0,
0x5691,VADRES05DEL01,30.0,4.4,22.310526,73.170937,22.380526,73.240937,08-03-2022,18:60,19:05,Sandstorms,Medium,0,Buffet,motorcycle,3.0,Yes,Semi-Urban,object,4.051071118843463,0.8571757056867408,0.580747754078352,0.5348599733611858,0.5142186075654799,1.5895463591693824,0.6217505101729396,1,
0xb8f1,MUMRES02DEL03,34.0,4.0,19.221315,72.862381,19.281315,72.922381,11-03-2022,18:50,18:60,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,object,73.20061956565608,0.261596627141669,0.4228376974737335,0.027252775050246963,0.2517985892802738,0.8059733864419764,0.24087142223648084,0,
0xc790,GOARES010DEL02,28.0,4.0,15.546594,73.760431,15.676594,73.890431,16-02-2022,21:10,21:25,Fog,Jam,1,Snack,motorcycle,2.0,No,Urban,object,61.437324694899665,0.9408865049858193,0.8682501193026608,0.8414429759590839,0.4837024468095413,0.39846233583807755,0.7835705117642764,1,
0x3234,INDORES05DEL01,24.0,4.0,22.727021,75.884167,22.797021,75.954167,02-03-2022,19:35,19:50,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,object,2.8365365113521057,0.4613480361581703,0.28793430928482455,0.9025673884862754,0.06106488238370878,1.6316209887125053,0.42822865407824473,0,
0xb2be,RANCHIRES05DEL02,21.0,4.9,23.355164,85.324097,23.485164,85.454097,04-03-2022,22:40,22:45,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,object,71.92197728267404,0.9966550148159742,0.4837303138923416,0.10910457435672567,0.747021932611363,0.7616779007120437,0.5841279589191011,1,
0x7f50,COIMBRES010DEL03,24.0,4.9,11.003008,76.97544,11.063009,77.03544,13-03-2022,17:10,17:15,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,object,1.5991729523571974,0.34784333788004673,0.879784627087724,0.014790945196209842,0.6414868291538821,1.6744864723584636,0.4709764348294656,0,
0x6fd1,JAPRES20DEL01,25.0,4.7,26.956431,75.776649,27.066431,75.886649,02-03-2022,22:25,22:40,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,object,75.7951002356428,0.5885305841898544,0.11890743023367713,0.9682879673251483,0.9795514188307997,0.8958529274391333,0.6638193501448699,1,
0x5a8b,SURRES010DEL02,36.0,4.5,21.17106,72.789292,21.19106,72.809292,11-03-2022,11:30,11:45,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Urban,object,51.275872326207804,0.5143755339412894,0.5439551421879324,0.7130615263939716,0.440396611284217,0.046443264997526254,0.5529472034518526,1,
0x714d,MYSRES09DEL02,37.0,4.6,12.323194,76.630583,12.343194,76.650583,19-03-2022,10:25,10:30,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,object,92.91042207970062,0.7113394521032564,0.09088752360996817,0.1971437867062328,0.8782234430075471,1.488772076599879,0.4693985513567511,0,
0x4bff,VADRES15DEL03,22.0,4.7,0.0,0.0,0.03,0.03,05-04-2022,23:60,24:05,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,object,6.6082496724074735,0.7844217827986321,0.8796410544525973,0.8524022991166575,0.886238559385962,1.5009590602540723,0.8506759239384623,1,
0x9925,RANCHIRES09DEL03,37.0,4.9,23.351058,85.325731,23.441058,85.415731,31-03-2022,22:50,22:60,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,object,84.13172796123833,0.9348899641635523,0.22482742745796086,0.8056318540590532,0.9066885262086183,1.1846553386918377,0.7180094429722962,1,
0x6fd6,CHENRES17DEL01,23.0,4.7,13.045479,80.23311,13.155479,80.34311,16-03-2022,18:25,18:40,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,object,6.6690008767101405,0.27561342760952307,0.9150600439087397,0.478149232920229,0.09851393418277452,1.4988544809365567,0.4418341596553166,0,
0x2872,BANGRES04DEL01,29.0,4.9,12.98041,77.640489,13.09041,77.750489,23-03-2022,21:55,22:05,Windy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,object,34.43099788041252,0.9865700239294732,0.9576079658944655,0.6712108273525813,0.678806074230576,0.5371068846941134,0.823548722851774,1,
0x66c,COIMBRES20DEL02,30.0,4.7,10.994136,76.963303,11.014136,76.983303,05-03-2022,18:20,11:35,Windy,High,2,Drinks,electric_scooter,0.0,No,Urban,object,43.02987319478333,0.9105700592613427,0.7545963671012389,0.7205933797558474,0.035102290255673976,0.23921953664484602,0.6052155240935257,1,
0x90f7,PUNERES010DEL03,31.0,4.7,18.539299,73.897902,18.569299,73.927902,26-03-2022,21:20,21:30,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,object,96.60620807840702,0.5224324030980613,0.9625762435031253,0.12235753275492614,0.11176508061234629,1.6168036911846777,0.4297828149921148,0,
0xddd,PUNERES010DEL02,30.0,4.7,18.539299,73.897902,18.669299,74.027902,25-03-2022,18:20,23:35,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,object,56.2231842228457,0.5231426125485753,0.8232030482180185,0.09975874350272627,0.10826408408832162,0.21783098338891577,0.3885921220894104,0,
0x2a29,VADRES05DEL02,39.0,4.3,22.310526,73.170937,22.440526,73.300937,02-04-2022,20:60,21:15,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,object,25.886459317093223,0.43241104915837175,0.5196865785080095,0.9653278582107927,0.505602127054462,0.8331118667268278,0.6057569032329089,1,
0x7eb3,JAPRES17DEL03,22.0,4.6,26.892312,75.806896,26.952313,75.866896,05-03-2022,21:55,22:05,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,object,24.167571409434498,0.01990464881912185,0.9510946760944425,0.17564678948295354,0.42127956661722754,0.8926586029785649,0.3919814202534364,0,
0x6d17,JAPRES13DEL03,31.0,4.8,26.846156,75.8023,26.906156,75.8623,21-03-2022,19:20,19:25,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,object,88.81183206591798,0.9335425707323733,0.30205777456775657,0.5727830513559639,0.7651494443469915,1.346786285980672,0.6433832102507713,1,
0x7134,RANCHIRES01DEL02,24.0,4.7,23.416792,85.316842,23.496792,85.396842,20-03-2022,18:25,18:35,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,object,22.586942841732437,0.3675191960133154,0.26114100821708486,0.631864733673707,0.8567119045924986,0.947415677022513,0.5293092106241515,1,
0xa4f0,BANGRES05DEL02,30.0,4.9,12.970324,77.645748,13.050324,77.725748,04-03-2022,19:40,19:45,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,object,12.45547058352835,0.24765536776207897,0.3334550945701997,0.055862023399834405,0.8599423711221825,1.2983961590615147,0.3742287142135739,0,
0x213f,VADRES14DEL03,23.0,4.1,22.311603,73.165012,22.371603,73.225012,05-04-2022,23:25,23:35,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,object,28.83307570075776,0.017252867776400095,0.5852080161823168,0.8334873897011802,0.325971777134398,0.731033431099159,0.4404800126985738,0,
0x70e8,BANGRES04DEL01,36.0,5.0,12.98041,77.640489,13.05041,77.710489,02-03-2022,17:15,17:30,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,object,58.61230648127328,0.7781352793611467,0.53274771330724,0.952052317898222,0.34075903514433076,0.3005963762698966,0.6509235864277348,1,
0x8556,BANGRES08DEL03,32.0,4.8,12.906229,77.596791,12.966229,77.656791,11-03-2022,21:15,21:25,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,object,55.40905021732678,0.35048542705474306,0.6671829101116488,0.2984624435226488,0.0844746857680511,0.1896272694153628,0.35015136661427293,0,
0xaae6,MYSRES20DEL01,30.0,4.3,12.337978,76.616792,12.377978,76.656792,09-03-2022,14:50,14:55,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,object,80.97107759127778,0.9568860940085125,0.6311915090305243,0.9298612063453079,0.3203311677192906,1.0751622105329748,0.7095674942759089,1,
0x9724,PUNERES010DEL02,24.0,4.6,18.539299,73.897902,18.619299,73.977902,12-03-2022,20:50,20:55,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,object,56.04759520061858,0.0936695823882811,0.27394022634979226,0.4634395174881791,0.5644073023694991,0.21174812414680239,0.34886415714893787,0,
0x6208,MYSRES14DEL01,25.0,4.7,0.0,0.0,0.04,0.04,01-04-2022,15:10,15:20,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,object,28.842121443121048,0.7537005657333168,0.6404488358801134,0.28321373677378636,0.6962796879953261,0.7307200631172749,0.5934107065956357,1,
0x5164,HYDRES14DEL02,26.0,4.7,17.426228,78.407495,17.556228,78.537495,04-04-2022,21:30,21:40,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,object,41.28963426808927,0.4096247195454971,0.25813341385193855,0.27505748517483014,0.12781134359688515,0.29950592758467404,0.2676567405422877,0,
0xa70e,INDORES06DEL03,35.0,4.8,22.728163,75.884212,22.788163,75.944212,26-03-2022,17:10,17:25,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,object,81.81209709709104,0.6080589372344696,0.881741612220378,0.7977336944584877,0.8443799032382354,1.1042973079829546,0.7829785367878926,1,
0x6afb,MYSRES16DEL01,28.0,4.8,12.316967,76.603067,12.356967,76.643067,30-03-2022,13:15,13:30,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,object,62.65064624197535,0.23059161573888357,0.3284324193017327,0.5422744602668577,0.8482404233103872,0.4404949418214866,0.48738472965446533,0,
0xc0f1,LUDHRES19DEL01,39.0,4.1,-30.902872,75.826808,31.012872,75.936808,18-02-2022,17:40,17:45,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,object,95.90776426974422,0.28119134577586113,0.6405488983653492,0.6503786663467116,0.12914705252729541,1.5926077857531526,0.4253164907538044,0,
0x76e4,VADRES06DEL01,25.0,4.6,22.31279,73.170283,22.42279,73.280283,10-03-2022,20:20,20:30,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,object,36.940441109168084,0.9399445069453694,0.0784476588229052,0.0849948456654439,0.6084073538671588,0.45017326126490986,0.42794859132521934,0,
0x3d34,MUMRES04DEL03,27.0,4.8,19.254567,72.848923,19.284567,72.878923,26-03-2022,23:40,23:45,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,object,55.261151052128724,0.6034487724554268,0.45460821410550534,0.49327700627156074,0.5195511191081577,0.1845036586536253,0.5177212779851625,1,
0x540c,COIMBRES03DEL01,22.0,4.7,11.025083,77.015393,11.035083,77.025393,26-03-2022,8:30,8:45,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,object,59.39242016131683,0.6755815530625556,0.13546361685677724,0.2775862719451941,0.83800606511379,0.32762153791362386,0.48165937674457926,0,
0x83de,PUNERES11DEL01,25.0,4.9,18.533811,73.899315,18.643811,74.009315,04-03-2022,19:50,19:60,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,object,84.829120827506,0.7554951876717547,0.9605621134233441,0.7292050867225417,0.9021927737954486,1.208814836752446,0.8368637904032723,1,
0xc950,AURGRES06DEL03,29.0,4.4,19.874449,75.360232,19.964449,75.450232,18-02-2022,21:25,21:40,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,object,14.547353818653175,0.40504389815242203,0.7820796750408925,0.04457554429756471,0.5329437506146992,1.2259278970437333,0.4411607170263946,0,
0x63ac,VADRES11DEL02,25.0,4.8,22.308096,73.167753,22.328096,73.187753,09-03-2022,8:50,9:05,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,object,40.651033674812666,0.8051418181118816,0.20445501661519663,0.1739527857534993,0.6880523411136042,0.32162870879025046,0.4679004903985454,0,
0x602b,VADRES17DEL02,32.0,4.2,0.0,0.0,0.05,0.05,17-03-2022,19:10,19:20,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,object,90.9958961662297,0.2996479941884296,0.23758572489360905,0.7018556712823032,0.16449719034055738,1.4224479323036683,0.3508966451762248,0,
0x757e,JAPRES01DEL01,32.0,3.7,26.90519,75.810753,27.01519,75.920753,08-03-2022,20:20,20:25,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,object,4.306688856820418,0.8847648133390775,0.8996881226474518,0.8421848545803221,0.029765171671620974,1.5806910976035993,0.6641007405596182,1,
0x31a9,COIMBRES03DEL03,29.0,4.9,11.025083,77.015393,11.115083,77.105393,10-03-2022,21:40,21:55,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,object,82.27062801815019,0.8386761896018927,0.6420338592322504,0.9680889690682242,0.8077621200664287,1.1201820086070726,0.814140284492199,1,
0xd9b5,AGRRES02DEL01,29.0,4.6,0.0,0.0,0.04,0.04,17-02-2022,16:45,16:55,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,object,41.538403737122465,0.9073037366207098,0.9850994546134283,0.8719296532216243,0.4729345137732284,0.2908879078208482,0.8093168395572478,1,
0x4175,HYDRES010DEL02,38.0,4.7,17.428294,78.404423,17.448294,78.424423,05-04-2022,10:45,10:50,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,object,82.98039852781028,0.9218622901628475,0.3685583623543015,0.8541192274913932,0.6661002014651841,1.1447703003448149,0.7026600203684317,1,
0xd350,ALHRES010DEL01,23.0,4.7,0.0,0.0,0.11,0.11,18-02-2022,21:30,21:40,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,object,0.9954560807291957,0.04991484647134071,0.2526505269949912,0.7091810893438271,0.2747932526211752,1.6954007909509554,0.32163492885783357,0,
0x3aa6,SURRES17DEL01,26.0,4.5,21.149569,72.772697,21.189569,72.812697,21-03-2022,12:10,12:20,Sandstorms,High,0,Snack,motorcycle,0.0,No,Urban,object,36.50461577582706,0.22427512771189254,0.14825947753346427,0.6463776583190307,0.08342826096687771,0.4652713814277494,0.2755851311328163,0,
0x2473,BANGRES08DEL03,33.0,4.8,12.906229,77.596791,12.966229,77.656791,15-03-2022,17:45,17:60,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,object,7.863003716563988,0.9490497791353062,0.24474996634404594,0.42605539072163284,0.5630780012096546,1.4574911250878062,0.5457332843526599,1,
0xc94a,DEHRES17DEL02,31.0,4.7,30.327968,78.046106,30.347968,78.066106,17-02-2022,8:55,9:05,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,object,65.26145763366384,0.9460603083348195,0.5798937053135715,0.34157458795790246,0.7010415211239776,0.5309402213834693,0.6421425306825677,1,
0x32c9,HYDRES010DEL02,30.0,4.7,17.428294,78.404423,17.448294,78.424423,01-04-2022,18:20,11:25,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,object,27.38490985995572,0.8112933867026901,0.8035684060064602,0.5352281833134581,0.12821135308235942,0.7812016526491447,0.569575332276242,1,
0x986d,SURRES18DEL02,37.0,4.4,21.149834,72.778666,21.169834,72.798666,30-03-2022,8:40,8:45,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,object,70.26520706597863,0.4876004500740791,0.04149752644627699,0.6932540486489477,0.1214225610261869,0.70428308242068,0.3359436465488727,0,
0x4924,JAPRES06DEL02,37.0,4.5,26.911927,75.797282,26.931927,75.817282,13-03-2022,8:25,8:40,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,object,94.38014269420908,0.3640538017571706,0.9575562612018208,0.10228639456629916,0.16478551108091197,1.5396870114283416,0.39717049215155065,0,
0x49c7,VADRES06DEL02,24.0,3.7,22.31279,73.170283,22.33279,73.190283,03-03-2022,11:45,11:50,Sunny,High,0,Meal,motorcycle,1.0,Yes,Metropolitian,object,12.681710226124776,0.8227276976551079,0.2799967212336774,0.9437052420528517,0.254121177568173,1.2905586309322217,0.5751377096274526,1,
