product_id,product_name,product_category,product_description,price,stock_quantity,warranty_period,product_dimensions,manufacturing_date,expiration_date,sku,product_tags,color/size_variations,product_ratings,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
Y4VIQZCW,Headphones,Home Appliances,Product_RJAVZ,483.5,57,2,13x12x11 cm,2023-03-15,2026-01-01,0I0ESD,"3BR,FUE",Green/Large,4,1.4706304965369288,0.909382297405014,0.49324738719363764,0.708148822940683,0.47954345083951483,1.6768012252903477,0.6475804895947124,1,
JLOWSHTS,Headphones,Home Appliances,Product_2RR7O,163.34,53,2,13x8x15 cm,2023-03-15,2025-01-01,NXEP4P,"S82,3ZY",Green/Large,3,86.36400902455757,0.13699625678271404,0.6965000256144258,0.16481516514512004,0.5399653937888255,1.260026546904797,0.38456921033277136,0,
9ZMDB8EW,Monitor,Home Appliances,Product_S1YZZ,309.96,38,1,18x8x10 cm,2023-01-01,2026-01-01,AURP27,"U5M,VTH",Red/Small,1,98.11950400663443,0.6922834034198072,0.6883295643712702,0.3655214072917338,0.7349923926282762,1.6666997732256075,0.6202816919277718,1,
ZRC3DELS,Headphones,Electronics,Product_VOAB2,430.65,57,1,8x19x12 cm,2023-07-30,2024-01-01,ETMAGL,"2BN,UJI",Green/Large,2,95.72101796109635,0.9509843747961138,0.14723698968299076,0.8477063548418758,0.7872064806383835,1.5837258057396302,0.683283549989841,1,
T1PSU1OL,Monitor,Clothing,Product_SJKN0,468.67,41,2,11x12x5 cm,2023-03-15,2026-01-01,P57TUZ,"BQK,EQ5",Blue/Medium,1,14.876401223249792,0.6072104459098735,0.22224987949065697,0.2143343173865721,0.4730935548850441,1.2130378498594114,0.37922204941803667,0,
YTGMHSGA,Smartphone,Electronics,Product_6LI96,44.57,34,2,20x18x6 cm,2023-07-30,2026-01-01,7VZAOT,"X3R,J8N",Green/Large,1,97.26288138229549,0.6851170530026214,0.3515703571386142,0.38178565386715624,0.697530770904078,1.6370655054291041,0.5290009587281175,1,
I7H03T4S,Laptop,Home Appliances,Product_LX7G8,238.49,57,1,10x8x17 cm,2023-07-30,2026-01-01,MUTASG,"ZTM,0ED",Blue/Medium,4,88.99355557205206,0.7676953220734527,0.4329627478496315,0.05440030656507191,0.09523890461242314,1.3509938928022476,0.33757432027514483,0,
QBRJ1VTE,Monitor,Electronics,Product_BR1BQ,299.49,40,1,10x17x8 cm,2023-07-30,2026-01-01,CMI0Y7,"W2S,B8E",Blue/Medium,5,82.23738275430705,0.24129426271622623,0.062043296421969346,0.13404962155022512,0.25064873354644496,1.1172687624217392,0.1720089785587164,0,
CYVT4HC7,Headphones,Electronics,Product_QZUNE,181.37,66,2,7x14x15 cm,2023-07-30,2024-01-01,P4FH9N,"TTJ,7NC",Red/Small,3,47.998792380783215,0.09943109789470539,0.2717597242140523,0.49475270085387174,0.5923372458965331,0.0671916140325773,0.36457019221479064,0,
C44BLRMA,Laptop,Electronics,Product_1OX43,208.29,9,2,12x19x5 cm,2023-03-15,2024-01-01,SM7YO4,"69D,05Y",Blue/Medium,5,23.237291963930385,0.4368281162384136,0.9950769843110115,0.7944036308543384,0.2566265574275292,0.9237986117318426,0.6207338222078232,1,
AXQOZXAQ,Headphones,Electronics,Product_A0DFL,492.79,74,3,12x7x17 cm,2023-07-30,2026-01-01,L84J2X,"PIL,K5P",Green/Large,2,80.1880578718308,0.5799587344112933,0.552577656766083,0.8759084898972215,0.9167132416857852,1.046373784115271,0.7312895306900958,1,
8M7VZ1RL,Smartphone,Clothing,Product_K13OV,181.24,62,3,13x5x7 cm,2023-03-15,2024-01-01,LIDZV9,"ELV,30I",Green/Large,1,92.35301597834695,0.2698859267781924,0.6990057276590625,0.9023086699414999,0.13824765423278873,1.4672121043031634,0.5023619946528859,1,
N6AM2SV6,Headphones,Home Appliances,Product_9EXXG,444.83,65,2,8x8x19 cm,2023-03-15,2024-01-01,GQ1QZV,"5GX,QBH",Blue/Medium,4,26.613027229229257,0.04373561731436915,0.868486716605043,0.7539690497156765,0.8706017904978344,0.8070173827289707,0.6341982935332308,1,
TOME0UZT,Headphones,Clothing,Product_5S7EO,422.28,90,2,7x17x8 cm,2023-03-15,2026-01-01,ZXCWVJ,"PV2,BU2",Red/Small,5,53.89344076221869,0.8379011692835112,0.019862075356407924,0.7487207198049697,0.3079792610400494,0.13672967375326397,0.4786158063712345,0,
LUIWVOYB,Headphones,Electronics,Product_6B641,461.05,57,2,6x5x10 cm,2023-01-01,2025-01-01,Y4KDXG,"LOE,BVB",Red/Small,2,44.27528289745315,0.7512731711618194,0.5092949877704545,0.8366428349563778,0.9952030381321185,0.19600385180994787,0.7731035080051925,1,
6J5NNB29,Smartphone,Clothing,Product_I4OAD,334.23,57,1,20x20x8 cm,2023-07-30,2024-01-01,TH2FJA,"SN2,PHA",Red/Small,5,93.1017315981155,0.9464681869716081,0.19555981679731627,0.6201234821978779,0.818168275061301,1.4931134038360456,0.6450799402570258,1,
NF7YVS6M,Laptop,Clothing,Product_D7NXV,277.52,17,3,12x9x20 cm,2023-03-15,2025-01-01,0B5LDF,"230,5M0",Blue/Medium,3,4.051071118843463,0.1537073245781567,0.28900003189972706,0.11809434042437264,0.16757430635329776,1.5875326649445136,0.18209400081388855,0,
6ULTHL44,Smartphone,Clothing,Product_R0T4O,381.09,51,1,14x16x20 cm,2023-03-15,2026-01-01,0X9GHF,"Y07,P08",Red/Small,3,73.20061956565608,0.033278091363807175,0.7992444254103123,0.011763998374925531,0.2697183611507784,0.8046481839578833,0.27850121907495584,0,
VM9GXXZC,Smartphone,Clothing,Product_5S7IW,471.6,63,3,7x20x17 cm,2023-07-30,2024-01-01,XEP9XI,"IRX,V2B",Blue/Medium,5,61.437324694899665,0.7390292008083624,0.00984777329197438,0.16859057464857588,0.006851372957432379,0.39770512587761925,0.23107973042658628,0,
1Q3649GM,Smartphone,Clothing,Product_HOZTM,182.31,17,1,12x20x13 cm,2023-01-01,2024-01-01,NRLUD3,"YIN,6M7",Red/Small,5,2.8365365113521057,0.8665530363604258,0.6175836081732622,0.6202328441152577,0.9310765661532043,1.6295486504950878,0.7588615137005376,1,
IWXBF9I3,Monitor,Clothing,Product_B7M14,196.87,34,2,18x13x12 cm,2023-07-30,2024-01-01,CVD7VI,"QWO,VCA",Green/Large,1,71.92197728267404,0.22212613970441472,0.6057942938859141,0.23625731655524623,0.1211211804599252,0.7604144376695879,0.2963247326513751,0,
A9WXE065,Monitor,Home Appliances,Product_3YUN8,271.66,50,2,19x5x14 cm,2023-01-01,2025-01-01,S4FJYA,"Q36,344",Red/Small,1,1.5991729523571974,0.3773961665048979,0.10356151997413147,0.5963738425501568,0.9388958154725413,1.6723543878490208,0.5040568361254318,1,
KG4C781G,Monitor,Clothing,Product_U46WP,24.5,94,1,6x7x15 cm,2023-07-30,2026-01-01,4PTY5U,"FE2,HPG",Green/Large,4,75.7951002356428,0.8476898893816975,0.5507028681634527,0.8579877969893052,0.6877176324922083,0.8944024500520934,0.736024546756666,1,
0QO29QT9,Monitor,Clothing,Product_ED08J,232.91,65,2,17x18x19 cm,2023-07-30,2024-01-01,6D2K6H,"HWK,KWT",Blue/Medium,4,51.275872326207804,0.01140594919227832,0.32589449086567995,0.27419294765251817,0.9339791329094853,0.04617670234618513,0.38636813015499044,0,
8CMR8SVE,Smartphone,Home Appliances,Product_WEKOX,202.37,94,2,11x12x16 cm,2023-07-30,2024-01-01,MEAZD2,"5ZR,C25",Red/Small,2,92.91042207970062,0.267090865546865,0.08628174043013732,0.3134761493247354,0.0377571445918712,1.4864951832338267,0.17615147497340222,0,
CZX128OR,Smartphone,Clothing,Product_2LM9T,497.46,92,3,18x12x16 cm,2023-07-30,2025-01-01,HGN9LT,"4GY,RHA",Blue/Medium,5,6.6082496724074735,0.12972931505245877,0.16365844256664144,0.35282656632944015,0.94247504846282,1.4990688397936536,0.3971723431028401,0,
2L4BA6CA,Monitor,Home Appliances,Product_YJR5F,66.33,85,1,13x15x14 cm,2023-01-01,2024-01-01,W5992M,"XMH,FYB",Green/Large,5,84.13172796123833,0.9480902401030664,0.5608005565407698,0.7773508268843222,0.06940035027526817,1.1828023259375822,0.5889104934508567,1,
DCLH9XED,Laptop,Home Appliances,Product_2QWV8,451.97,37,1,7x14x11 cm,2023-01-01,2024-01-01,Z1NCP7,"M80,KNW",Blue/Medium,3,6.6690008767101405,0.04425156577079008,0.20140336741462928,0.31234786140146054,0.4080811823576542,1.4969671938574927,0.24152099423613352,0,
D4XYTW1Y,Laptop,Clothing,Product_5OMSY,199.48,100,2,7x20x9 cm,2023-03-15,2025-01-01,V2IM9Z,"4W6,FDN",Blue/Medium,3,34.43099788041252,0.5328420546143257,0.2605288690351388,0.7606736796969149,0.7197959740597211,0.5365600899611587,0.5684601443515251,1,
952TOLXU,Monitor,Clothing,Product_A3QF7,39.78,90,1,19x9x9 cm,2023-07-30,2024-01-01,61Y0PV,"5TM,WCJ",Red/Small,5,43.02987319478333,0.7020793974755148,0.44637135723347976,0.6545784426046701,0.02989895025676077,0.23908793994474623,0.4582320368926064,0,
M7XTS2SI,Laptop,Electronics,Product_35HS0,484.23,83,3,20x20x6 cm,2023-07-30,2025-01-01,B4MR1S,"3N6,BKN",Green/Large,1,96.60620807840702,0.47524688828232997,0.6507236609436182,0.22533991010077128,0.7385501754747965,1.6143483462164778,0.522465158700379,1,
B100V4FB,Smartphone,Clothing,Product_U840Y,140.45,47,2,17x9x19 cm,2023-01-01,2024-01-01,3E5V64,"U6H,QTK",Blue/Medium,1,56.2231842228457,0.26278202013286334,0.008908100103804967,0.06978190115128367,0.3386200980163477,0.2173255390126622,0.17002302985107492,0,
LEJ2VZVS,Headphones,Home Appliances,Product_B24F3,361.9,25,3,8x9x8 cm,2023-01-01,2025-01-01,K6T9PH,"PZD,CX7",Green/Large,5,25.886459317093223,0.3308890948036434,0.6132298855076578,0.2783609272518396,0.3218589911358616,0.8321524976194994,0.3860847246747506,0,
5989778W,Laptop,Electronics,Product_X9PWQ,268.0,19,3,10x12x10 cm,2023-01-01,2024-01-01,6P7WE9,"V48,L01",Green/Large,2,24.167571409434498,0.22328156556697631,0.6653435877198677,0.6781543663969631,0.2843074744482726,0.8916162371010933,0.4627717485330199,0,
RAPIFH2X,Laptop,Electronics,Product_SZ221,477.69,74,1,9x20x10 cm,2023-07-30,2026-01-01,2QECYI,"M9M,67D",Green/Large,2,88.81183206591798,0.8549343466232527,0.6184636843533999,0.2041790534174331,0.8878109169092988,1.3447072936713262,0.6413470003258461,1,
YOCEX6MH,Smartphone,Clothing,Product_X5J4B,326.1,95,1,19x9x10 cm,2023-03-15,2024-01-01,J49JX6,"ZSK,8XB",Red/Small,1,22.586942841732437,0.0027556820860828914,0.8673739581918996,0.23231746978757747,0.36254830252581366,0.9462969902486459,0.36624885314784333,0,
4Q1IB9FD,Smartphone,Home Appliances,Product_45YQP,127.17,11,2,13x20x20 cm,2023-01-01,2025-01-01,XT748L,"79A,R0P",Red/Small,3,12.45547058352835,0.12581424054028753,0.5481389426360586,0.14607796359341885,0.9083048331433398,1.2967882725728315,0.4320839949782762,0,
Y060Z3GT,Laptop,Home Appliances,Product_RVWIB,494.26,28,1,13x17x15 cm,2023-07-30,2026-01-01,20S2ON,"5V1,4MX",Green/Large,1,28.83307570075776,0.8668581234246479,0.6526498316292103,0.9131973088837404,0.296783632503409,0.7302163398225174,0.6823722241102519,1,
GSRQE40O,Monitor,Home Appliances,Product_YIKI7,168.71,92,2,11x8x5 cm,2023-01-01,2024-01-01,FX6CEQ,"HI9,I0F",Green/Large,1,58.61230648127328,0.9813268073649234,0.2782518238955932,0.053493086408007665,0.4366095616658443,0.29997557275355974,0.43742031983359214,0,
R1FT3LGC,Headphones,Clothing,Product_PI5I9,181.28,54,1,6x9x11 cm,2023-01-01,2025-01-01,D536ET,"7VE,1WY",Blue/Medium,4,55.40905021732678,0.4428205235602299,0.38760937704843007,0.3597800157327749,0.6738615311933682,0.18916113562627485,0.46601786188370076,0,
TDZBOWJI,Laptop,Clothing,Product_4BCRJ,469.01,36,1,7x15x8 cm,2023-01-01,2026-01-01,G85QAK,"MMA,P4O",Blue/Medium,2,80.97107759127778,0.7736701668714359,0.019243426281055895,0.5916223875861989,0.09791667692473512,1.073461810273746,0.37061316441585646,0,
NAA3YQVC,Monitor,Clothing,Product_UO8H0,300.53,58,2,13x15x13 cm,2023-07-30,2026-01-01,IZBJHU,"DZ3,OH7",Red/Small,1,56.04759520061858,0.8853543939406056,0.8511216798683962,0.6022663432797368,0.6027085695662536,0.21125115811381512,0.735362746663748,1,
XWWMXXA8,Headphones,Home Appliances,Product_K4PVT,493.4,83,1,12x9x18 cm,2023-07-30,2025-01-01,YB6ISH,"7XH,WTD",Green/Large,1,28.842121443121048,0.8218164295004585,0.7503735526615988,0.3847779202474691,0.3109002018246635,0.7299034086157112,0.5669670260585474,1,
GBGBAS5X,Smartphone,Electronics,Product_HA6M6,370.88,67,3,14x10x8 cm,2023-01-01,2024-01-01,3XRAX0,"OQ6,UD1",Red/Small,1,41.28963426808927,0.42057114704931436,0.2261972922056991,0.7241319300556357,0.2279687678812731,0.2992903031771538,0.3997172842979806,0,
QI0AO289,Monitor,Clothing,Product_D0I2V,294.71,59,3,11x12x11 cm,2023-03-15,2026-01-01,26X44C,"1A8,OW0",Blue/Medium,5,81.81209709709104,0.8796779148358398,0.07766087372137274,0.5707662196511548,0.9331289015154901,1.1025562989659943,0.6153084774309644,1,
FL2A2A3V,Monitor,Electronics,Product_X7YQ2,406.95,29,1,20x13x13 cm,2023-07-30,2025-01-01,N94RG5,"SNV,D80",Blue/Medium,5,62.65064624197535,0.4587946143270699,0.9614598893985998,0.9814485832177797,0.914982080055658,0.43967914644129036,0.8291712917497768,1,
RX6OUC5Q,Smartphone,Electronics,Product_POS7H,152.27,30,3,7x17x9 cm,2023-03-15,2026-01-01,4H3PAB,"WVW,NGN",Blue/Medium,4,95.90776426974422,0.6930496291005974,0.5858518553770292,0.7732743937542933,0.18824567141209395,1.5901861652529574,0.5601053874110036,1,
7A8Z5XKY,Monitor,Electronics,Product_NHAYA,55.96,52,3,20x10x10 cm,2023-01-01,2026-01-01,FRYKJ7,"WQO,5W1",Blue/Medium,3,36.940441109168084,0.9853862837129319,0.7297397954976427,0.599628100804706,0.6357091334730455,0.449747635388817,0.7376158283720815,1,
KCX97SS4,Monitor,Electronics,Product_0935R,133.05,18,3,19x5x12 cm,2023-03-15,2024-01-01,LN5XJI,"J1S,JA6",Red/Small,5,55.261151052128724,0.3491252596404253,0.03939642164105758,0.2895971035177074,0.5161734940501143,0.18404466619874746,0.2985730697123261,0,
1RHY2WYE,Smartphone,Home Appliances,Product_LIX26,223.8,95,1,16x14x8 cm,2023-07-30,2025-01-01,2ZCR3D,"H4H,TI2",Blue/Medium,5,59.39242016131683,0.37773010422537606,0.2465150607879367,0.40848753086098066,0.010603032106507393,0.3269630664868318,0.2608339319952002,0,
Y2KR5WJ3,Laptop,Clothing,Product_3IVR2,384.5,40,3,10x5x14 cm,2023-03-15,2025-01-01,CF9LCQ,"VCU,55U",Red/Small,1,84.829120827506,0.737383868299932,0.6937985095138121,0.03097080544996942,0.7355362893246987,1.206928150275103,0.549422368147103,1,
KCLY1NBD,Monitor,Electronics,Product_7EK8D,36.82,99,2,10x20x9 cm,2023-07-30,2025-01-01,EUK16H,"T8D,CBF",Red/Small,2,14.547353818653175,0.7565494097473808,0.9088753085607642,0.563147806730229,0.34836436382804375,1.2244210174626318,0.6442342222166045,1,
7D2N21XG,Headphones,Clothing,Product_AZTM8,38.82,10,1,5x5x5 cm,2023-03-15,2025-01-01,42EA5M,"8C4,YA8",Green/Large,5,40.651033674812666,0.08546251073135525,0.9912421889909574,0.4754150559473036,0.16488573871352402,0.32138224945369415,0.429251373595785,0,
R7DSJBQE,Headphones,Electronics,Product_ZIREG,100.97,46,1,7x6x16 cm,2023-03-15,2026-01-01,KWGLCV,"494,DUQ",Green/Large,5,90.9958961662297,0.2133626955548457,0.7678661207764657,0.15467462392532094,0.6577937383745852,1.4202634821193183,0.4484242946578044,0,
PDH421U3,Smartphone,Clothing,Product_BJ2O2,293.06,87,2,12x18x15 cm,2023-07-30,2025-01-01,R70TRF,"YC7,KB7",Blue/Medium,4,4.306688856820418,0.4062531551902353,0.562413031323505,0.4070585491535325,0.540035505755374,1.5786897459209925,0.4789400603556617,0,
FH9OHJZE,Smartphone,Electronics,Product_FH9Z2,41.65,30,3,17x19x9 cm,2023-03-15,2026-01-01,SFLOEZ,"3KQ,GVI",Green/Large,2,82.27062801815019,0.4130704147471502,0.8103230935667741,0.9115893291272379,0.5383175521704201,1.1184188593532245,0.6683250974028956,1,
3X09T2X9,Headphones,Home Appliances,Product_DLYED,349.24,5,3,18x20x15 cm,2023-01-01,2025-01-01,64WYKT,"55Y,VBM",Red/Small,2,41.538403737122465,0.12855338852065465,0.9177156725047714,0.8315978003225095,0.9659243704953644,0.2906842952858579,0.7109478079608249,1,
9BICLRWQ,Monitor,Electronics,Product_BIH3I,338.48,26,1,14x18x10 cm,2023-03-15,2024-01-01,UI6CBF,"J2H,ZMU",Blue/Medium,2,82.98039852781028,0.14873281923528103,0.529814641506766,0.15144460984932576,0.4145211285182603,1.1429728797114416,0.3111282997774083,0,
LO2PMDHN,Laptop,Clothing,Product_BC7HK,36.4,16,1,20x5x13 cm,2023-07-30,2026-01-01,04G5ZX,"BMQ,VXV",Red/Small,2,0.9954560807291957,0.291838038200469,0.08293027214945146,0.8863238972143007,0.744126824599118,1.6932395558784057,0.5013047580408349,0,
55JULQKK,Monitor,Clothing,Product_67YIJ,177.15,66,3,7x17x5 cm,2023-03-15,2025-01-01,D52R25,"BZ5,KRU",Red/Small,4,36.50461577582706,0.7631153764967147,0.652941878546356,0.015605188994449112,0.753885221085678,0.46482471165760575,0.5463869162807995,1,
2P9HU6UT,Laptop,Electronics,Product_S8KK2,32.48,59,2,10x8x9 cm,2023-03-15,2025-01-01,H2LZR9,"TWD,KZV",Red/Small,1,7.863003716563988,0.5020538558555865,0.3282327511759364,0.32085101060791765,0.06027270604002236,1.4556614906216951,0.3028525809198657,0,
PSMRQUBI,Smartphone,Clothing,Product_7N9EX,433.67,74,3,17x13x15 cm,2023-07-30,2025-01-01,C7B690,"09R,6H9",Green/Large,2,65.26145763366384,0.23990200986655077,0.4090128226500559,0.656556397768686,0.7967240622449102,0.5299983625688874,0.5255488231325507,1,
O7X3RD6H,Laptop,Clothing,Product_C9F5V,269.59,35,2,19x20x9 cm,2023-03-15,2026-01-01,8TI099,"3TD,7VG",Green/Large,2,27.38490985995572,0.1976134807389637,0.06881165893080483,0.09968818727515953,0.3641391906051687,0.7803146364594923,0.18256312938752417,0,
8DOQDUEN,Monitor,Electronics,Product_IIXE3,485.3,60,1,13x11x9 cm,2023-07-30,2024-01-01,FECLAW,"Z0R,VIP",Green/Large,1,70.26520706597863,0.0647325037978618,0.37183981536801347,0.9264574198157314,0.03154120370332848,0.7030996167859918,0.34864273567123377,0,
C92SS2RS,Smartphone,Home Appliances,Product_5HIYT,29.63,43,1,15x14x13 cm,2023-07-30,2026-01-01,6UOZOS,"ILZ,1ES",Green/Large,3,94.38014269420908,0.4558548065789063,0.8457874766990144,0.8029637577527367,0.26691032402126585,1.5373391523736752,0.5928790912629809,1,
LW6ZR2M1,Monitor,Electronics,Product_CQBI3,283.68,95,1,6x5x19 cm,2023-01-01,2026-01-01,HYW7S7,"2Z7,JI4",Blue/Medium,5,12.681710226124776,0.9863819929398358,0.8325887945473361,0.027716173187154906,0.47508604901753676,1.2889616684598924,0.5804432524229659,1,
Y05U1DSX,Smartphone,Home Appliances,Product_782QG,496.16,93,1,20x20x16 cm,2023-01-01,2026-01-01,VLEYS1,"3NH,K7L",Red/Small,3,86.47782954007741,0.27295621130539566,0.12137246144159464,0.5312691123349376,0.0019648671990771904,1.2639640889937114,0.23189066307025127,0,
XK9BCTZ6,Laptop,Clothing,Product_NXFI3,310.91,1,3,9x5x12 cm,2023-01-01,2026-01-01,UQ7SLI,"222,498",Blue/Medium,2,5.946415160033847,0.6299538280928826,0.9931373176209579,0.23561041195645963,0.059613392236818684,1.5219645474476322,0.4795787374767797,0,
45QSNHSF,Smartphone,Electronics,Product_9SW3K,164.32,16,1,7x17x10 cm,2023-03-15,2026-01-01,YFXJAZ,"FJ4,DIQ",Red/Small,1,38.07705083108894,0.4632790775979142,0.6904967618784607,0.26289814674714596,0.8761918314253737,0.4104274074115268,0.5732164544122237,1,
UMJ25HET,Monitor,Clothing,Product_MRD5G,217.16,8,3,13x20x17 cm,2023-03-15,2024-01-01,3IW4HL,"Z65,78C",Green/Large,3,42.97740611785766,0.5487520618527275,0.38086091466615846,0.04428167077633596,0.6647519187346755,0.24090300221830546,0.40966164150747436,0,
TUPKUVLO,Headphones,Electronics,Product_TVJED,249.01,52,3,7x11x16 cm,2023-07-30,2026-01-01,BAWD52,"T8N,I4G",Red/Small,2,48.88495468334643,0.22444309003253274,0.7238506644520603,0.4393964980642437,0.16038095359349966,0.03653544147865971,0.38701780153558407,0,
FX1E6LCV,Headphones,Clothing,Product_YU3Z9,349.0,74,3,13x14x18 cm,2023-03-15,2024-01-01,CMT8PP,"TXY,EPL",Blue/Medium,4,97.64623219360445,0.7728735710681099,0.3665176663661187,0.13098846002694145,0.5220876263734069,1.650327261866022,0.44811683095864424,0,
G5ER2KUM,Laptop,Electronics,Product_3QA6A,263.27,42,3,13x16x20 cm,2023-07-30,2024-01-01,CPVEI8,"TP5,NED",Red/Small,1,77.56911881018283,0.7429461309611394,0.3593721174682754,0.61109816637943,0.6190289773074866,0.9557733968613258,0.5831113480290828,1,
88OYV8O1,Monitor,Clothing,Product_LDU5I,29.04,76,1,14x6x5 cm,2023-01-01,2026-01-01,EXYZY4,"BUK,IFL",Green/Large,5,30.8857362719261,0.7616793600153854,0.09124120406531702,0.07981780205077962,0.09347950540489448,0.6592059656705761,0.25655446788409414,0,
MDNP1M45,Smartphone,Electronics,Product_SM7QT,68.19,36,1,16x19x20 cm,2023-01-01,2025-01-01,W9M6SF,"S1N,7HL",Red/Small,3,26.983678550080015,0.5728720947327418,0.4122296558126404,0.873385591706285,0.04556269044672405,0.7941949563896064,0.47601250817459784,0,
PMJ49WI1,Smartphone,Home Appliances,Product_I6SJZ,55.81,22,3,15x10x8 cm,2023-01-01,2025-01-01,BC8OZ3,"VEA,ZJ8",Red/Small,3,86.31202041893178,0.08605681759525333,0.30746811290068826,0.9920795818775958,0.660123831713474,1.2582280370152519,0.5114320860217528,1,
Q46SQSNV,Monitor,Electronics,Product_75UFN,353.75,100,2,13x18x12 cm,2023-01-01,2024-01-01,YZ0NQA,"WA5,22L",Blue/Medium,3,88.130717273769,0.8200302620691214,0.23551696954537588,0.5873105446037412,0.915612927561636,1.3211445980604333,0.6396176759449685,1,
M2EA7N35,Headphones,Home Appliances,Product_R5ULO,261.53,92,2,14x9x15 cm,2023-07-30,2026-01-01,2JHAN9,"UZ4,GT3",Blue/Medium,2,51.070650554364526,0.01414006481238713,0.42167720234003553,0.5439438340658601,0.7404464345168572,0.039077196949430314,0.430051883933785,0,
2H1N18S7,Headphones,Electronics,Product_9H8JD,182.06,20,3,6x11x19 cm,2023-07-30,2026-01-01,WVFC7J,"H53,1RQ",Red/Small,4,34.429573096232524,0.24182825634230348,0.38349737857368266,0.1931190054936495,0.8406963137537415,0.5366093793853959,0.4147852385408443,0,
KQNFQDK7,Monitor,Clothing,Product_SKRQW,269.01,38,1,16x13x8 cm,2023-07-30,2025-01-01,XQ2FSL,"GPT,CR3",Blue/Medium,1,99.49173481609178,0.4085908695887416,0.3432622302371672,0.5612548602034307,0.809047862580921,1.7141711499213292,0.5305389556525651,1,
80I5VAMQ,Monitor,Home Appliances,Product_C1IGT,20.57,14,2,20x8x17 cm,2023-03-15,2026-01-01,9RJI2D,"0WF,SAM",Blue/Medium,3,31.59435453677002,0.3062751703988574,0.7845463143464892,0.4462402483900854,0.7839184455387543,0.6346918064256185,0.5802450446685465,1,
6G3NLVB5,Monitor,Electronics,Product_PRZC9,193.04,68,1,20x17x20 cm,2023-01-01,2025-01-01,NDKPP8,"8N8,JF8",Red/Small,2,18.271237892656245,0.4992525503960662,0.3686774250619396,0.4390375703239794,0.9832185935558482,1.0955958209797558,0.5725465348344583,1,
807M5B0Z,Smartphone,Clothing,Product_18XKK,330.82,81,3,11x17x12 cm,2023-07-30,2025-01-01,ID0WC3,"5WP,1K1",Red/Small,1,88.00981213040697,0.3702758519511185,0.248309963333519,0.04977571609855998,0.19014325667711704,1.3169619681665172,0.21462619701507862,0,
